DS1;DS2;DS3;MC123;SC123;SHC123;SHIC11_22_33;SHIC12;SHIC13;SHIC21;SHIC23;SHIC31;SHIC32;VC11_22_33;VC;U_Min123;U_Max123;U1;U2;U3;I1;I2;I3;T11_22_33;T12;T13;T21;T23;T31;T32
404;390;256;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;410;1;364;-17;-221;148;0;167;0;0;0;0;0
374;289;314;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;243;248;441;9;18;-162;0;0;0;0;0;157;280
219;271;240;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;293;246;320;-12;3;3;0;10;85;0;0;0;0
390;256;364;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;286;395;336;1;-11;11;0;0;0;117;36;0;0
289;314;72;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;311;148;340;-29;-125;279;0;52;0;0;0;0;0
271;240;373;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;270;165;425;15;15;71;0;0;0;0;0;45;215
256;364;202;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;310;289;153;69;-26;-12;0;0;0;0;0;0;34
314;72;493;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;243;393;168;-2;0;-42;0;0;0;0;295;0;0
240;373;318;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;287;331;351;-23;9;8;0;51;17;0;0;0;0
364;202;384;4;13;23;0;72,24;114,66;90,49;120,39;117,33;98,35;0;60;0;450;217;418;259;0;-62;0;0;0;0;170;117;0;0
279;114;132;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;205;145;49;205;145;49;0;0;0;0;0;0;0
420;202;261;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;200;327;144;25;160;2;0;0;0;40;70;0;0
288;209;324;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;210;238;218;17;-4;19;0;0;0;70;123;0;0
114;132;179;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;0;172;212;-44;-17;52;0;0;0;53;0;0;0
202;261;85;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;227;108;272;35;29;-14;0;0;0;0;0;54;199
209;324;245;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;174;210;494;0;44;106;0;0;0;0;0;0;129
132;179;183;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;67;20;465;0;9;199;0;0;0;0;0;65;124
261;85;413;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;381;5;187;-21;43;0;0;114;27;0;0;0;0
324;245;221;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;101;174;495;36;8;-42;0;0;0;0;0;280;36
179;183;408;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;64;57;389;-79;-118;-61;0;0;0;0;0;0;0
85;413;261;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;398;451;82;-96;7;3;0;87;243;0;0;0;0
245;221;502;2,66;14;24;0;92,41;146,67;69,05;91,87;138,56;116,14;0;70;0;500;275;485;182;1;-72;-41;0;0;0;67;276;0;0
296;482;279;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;32;162;146;32;162;146;0;0;0;0;0;0;0
202;382;143;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;156;342;144;39;69;147;0;0;0;53;0;0;0
357;12;360;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;182;518;90;13;266;37;0;0;0;149;160;0;0
482;279;243;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;514;340;226;45;327;20;0;0;0;0;0;0;0
382;143;438;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;107;382;246;24;122;18;0;0;0;254;190;0;0
12;360;170;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;238;91;106;46;6;5;0;153;51;0;0;0;0
279;243;110;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;196;35;374;2;4;24;0;0;0;0;0;39;206
143;438;271;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;303;456;260;162;22;13;0;0;0;0;0;0;0
360;170;417;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;325;139;327;-29;37;33;0;46;110;0;0;0;0
243;110;344;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;520;177;301;248;56;38;0;0;0;0;48;0;0
438;271;461;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;159;391;276;7;-12;3;0;0;0;38;150;0;0
170;417;430;3,7;11,6;22,5;0;95,28;151,22;79,74;106,08;102,42;85,85;0;55;0;550;184;383;421;-34;-11;14;0;35;20;0;0;0;0
267;264;228;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;97;263;64;97;263;64;0;0;0;0;0;0;0
272;168;349;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;100;238;209;40;122;20;0;0;0;115;96;0;0
205;129;331;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;247;128;14;-12;121;-203;0;0;94;0;0;0;0
264;228;192;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;205;149;307;-11;-61;-45;0;0;0;60;43;0;0
168;349;134;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;29;242;512;19;6;-10;0;0;0;0;0;169;174
129;331;421;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;490;149;318;88;1;2;0;177;115;0;0;0;0
228;192;436;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;21;75;521;-32;7;-123;0;0;0;0;0;87;123
349;134;483;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;260;565;166;0;-128;5;0;0;0;121;445;0;0
331;421;126;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;193;420;301;18;45;-150;0;0;0;0;0;156;174
192;436;323;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;147;426;500;27;35;-27;0;0;0;0;0;54;0
134;483;190;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;16;503;84;-31;-67;-71;0;0;0;60;62;0;0
421;126;274;1,8;13,55;11,9;0;71,61;113,65;71,28;94,83;140,66;117,9;0;62;0;600;517;4;500;-40;-84;155;0;105;0;0;0;0;0
170;295;151;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;96;319;190;96;319;190;0;0;0;0;0;0;0
405;357;261;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;369;347;306;60;309;235;0;0;0;0;0;0;0
355;471;488;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;163;263;260;-114;101;-11;0;0;0;0;0;18;0
295;151;369;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;419;392;395;10;342;15;0;0;0;0;0;0;0
357;261;477;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;278;436;271;28;206;23;0;0;0;97;214;0;0
471;488;413;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;318;389;432;-74;107;-9;0;0;0;0;0;51;0
151;369;410;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;324;415;341;-11;153;32;0;0;110;0;0;0;0
261;477;461;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;273;370;391;-17;46;-20;0;0;18;0;0;0;0
488;413;264;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;330;217;392;-60;-42;-115;0;0;0;0;0;115;108
369;410;330;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;316;446;433;-113;-6;-12;0;0;0;0;0;0;0
477;461;199;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;211;238;296;-275;-137;-111;0;0;0;0;0;104;92
413;264;312;2,2;12,7;21,9;0;84,8;134,59;86,13;114,58;113,55;95,18;0;62;50;450;84;102;219;-604;-299;-204;0;0;0;0;0;0;0
408;171;201;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;387;179;150;387;179;150;0;0;0;0;0;0;0
466;150;412;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;313;285;47;234;84;15;0;0;0;0;230;0;0
510;226;249;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;317;330;282;41;188;48;0;0;0;0;0;0;0
171;201;309;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;223;343;282;93;330;21;0;0;0;0;0;0;0
150;412;233;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;75;101;239;18;19;27;0;0;0;0;0;0;0
226;249;52;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;336;66;332;-8;-28;307;0;136;0;0;0;0;0
201;309;306;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;149;198;279;3;6;72;0;0;0;0;0;63;145
412;233;172;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;291;326;138;-79;99;-1;0;0;0;0;0;39;0
249;52;174;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;96;365;109;0;102;12;0;0;0;232;78;0;0
309;306;518;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;283;369;358;13;-27;5;0;0;0;39;153;0;0
233;172;533;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;385;352;375;165;-2;2;0;0;0;0;155;0;0
52;174;330;3,4;10,1;23,5;0;92,02;146,05;72,41;96,34;138,78;116,33;0;39;0;390;264;100;154;123;1;3;0;77;177;0;0;0;0
62;344;305;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;36;361;129;36;361;129;0;0;0;0;0;0;0
221;176;253;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;70;96;59;29;43;29;0;0;0;144;94;0;0
310;323;94;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;168;57;407;0;2;4;0;0;0;0;0;113;225
344;305;128;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;318;354;155;9;51;-4;0;0;0;0;0;35;0
176;253;113;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;323;171;354;113;12;237;0;43;0;0;0;0;0
323;94;162;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;193;47;83;31;12;63;0;0;0;0;0;48;47
305;128;147;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;217;25;272;21;1;18;0;0;0;0;0;78;92
253;113;237;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;138;178;206;-15;-45;19;0;0;0;79;32;0;0
94;162;413;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;296;84;341;-18;13;16;0;136;69;0;0;0;0
128;147;411;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;252;284;330;21;150;20;0;0;85;0;0;0;0
113;237;215;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;54;269;189;5;91;42;0;0;0;43;48;0;0
162;413;365;1,5;12,2;20,1;0;66,13;104,96;71,95;95,73;137,22;115,02;0;48;0;420;348;229;211;-38;1;23;0;94;135;0;0;0;0
202;256;194;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;258;323;254;258;323;254;0;0;0;0;0;0;0
164;160;281;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;7;117;230;101;280;203;0;0;0;0;0;0;0
287;415;311;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;215;166;314;29;31;206;0;0;0;0;0;0;0
256;194;163;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;109;284;278;39;121;164;0;0;0;0;0;157;0
160;281;433;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;144;278;195;-2;118;-49;0;0;25;0;0;0;0
415;311;216;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;251;294;309;-122;101;0;0;0;0;0;0;44;0
194;163;334;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;296;147;266;30;-56;23;0;0;0;50;91;0;0
281;433;378;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;286;319;318;-63;-122;13;0;48;50;0;0;0;0
311;216;218;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;200;247;192;-174;-91;-13;0;0;0;0;0;0;0
163;334;161;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;261;309;151;-76;-116;-23;0;0;0;0;0;0;0
433;378;236;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;119;116;54;-390;-378;-205;0;0;0;0;0;0;0
216;218;123;2,4;11,3;22,8;0;92,76;147,22;76,98;102,41;131,15;109,93;0;53;0;330;61;259;228;-545;-337;-100;0;0;0;0;0;0;0
435;273;252;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;157;91;309;157;91;309;0;0;0;0;0;0;0
236;210;320;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;247;85;3;81;22;23;0;56;31;0;0;0;0
65;403;96;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;8;336;337;-1;-20;264;0;25;0;0;0;0;0
273;252;220;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;36;111;444;4;8;77;0;0;0;0;0;242;169
210;320;120;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;437;173;3;-13;42;23;0;181;63;0;0;0;0
403;96;337;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;343;268;364;-21;214;-2;0;0;0;0;0;52;0
252;220;419;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;48;261;361;32;-68;6;0;0;0;257;66;0;0
320;120;415;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;268;414;419;33;173;10;0;0;0;53;0;0;0
96;337;576;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;308;458;277;-15;294;-29;0;0;260;0;0;0;0
220;419;303;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;406;357;48;-11;232;-102;0;0;182;0;0;0;0
120;415;207;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;73;309;311;-3;126;-53;0;0;0;0;0;55;0
337;576;178;3,5;13,8;21,6;0;71,6;113,63;69,98;93,1;114,94;96,35;0;68;0;470;430;314;371;-22;-24;140;0;112;0;0;0;0;0
268;130;236;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;180;325;17;180;325;17;0;0;0;0;0;0;0
314;348;40;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;15;278;12;2;93;30;0;0;0;121;41;0;0
205;304;409;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;120;114;325;-83;-97;-54;0;0;0;0;0;0;0
130;236;311;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;188;301;387;0;-8;-27;0;0;0;0;0;25;24
348;40;345;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;184;255;521;9;34;149;0;0;0;173;0;0;0
304;409;530;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;385;468;206;-12;93;-73;0;0;102;0;0;0;0
236;311;269;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;325;123;409;-3;-15;67;0;80;0;0;0;0;0
40;345;248;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;117;439;96;0;79;-11;0;0;74;0;0;0;0
409;530;276;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;524;510;466;115;59;179;0;0;0;0;0;0;0
311;269;370;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;367;453;61;171;112;1;0;0;0;0;131;0;0
345;248;400;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;315;313;274;141;47;5;0;0;0;0;130;0;0
530;276;213;2,9;10,9;23,8;0;70,56;111,99;65,68;87,38;128,45;107,67;0;45;0;530;344;302;512;40;-12;304;0;0;0;85;0;0;0
339;219;376;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;24;17;384;24;17;384;0;0;0;0;0;0;0
196;303;63;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;43;1;486;37;26;330;0;0;0;0;0;166;311
229;422;128;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;157;107;268;11;46;89;0;0;0;0;0;46;335
219;376;363;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;144;404;321;-11;74;-6;0;0;0;0;0;53;0
303;63;189;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;520;111;155;150;122;16;0;0;56;0;0;0;0
422;128;329;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;93;156;390;-68;150;-34;0;0;0;0;0;111;0
376;363;142;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;297;144;380;19;5;-36;0;0;0;0;0;166;74
63;189;205;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;25;367;387;26;183;101;0;0;0;0;0;45;0
128;329;332;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;269;54;267;167;-51;-5;0;0;0;0;0;0;41
363;142;205;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;349;75;127;-70;20;2;0;138;85;0;0;0;0
189;205;378;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;499;146;183;-14;6;16;0;45;209;0;0;0;0
329;332;278;3,77;11,4;22,7;0;84,55;134,2;77,96;103,71;107,81;90,37;0;57;0;580;532;351;238;148;25;17;0;0;41;0;0;0;0
194;417;187;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;224;3;336;224;3;336;0;0;0;0;0;0;0
332;298;212;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;244;89;226;-17;-53;350;0;153;0;0;0;0;0
102;211;361;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;333;160;355;214;0;240;0;0;0;0;0;0;104
417;187;146;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;219;254;187;16;67;281;0;0;0;0;0;0;0
298;212;404;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;144;329;297;22;184;14;0;0;0;0;0;160;0
211;361;441;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;359;142;310;3;1;14;0;36;131;0;0;0;0
187;146;396;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;301;245;335;50;100;20;0;0;67;0;0;0;0
212;404;356;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;306;354;263;144;-12;-11;0;0;0;0;62;0;0
361;441;247;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;296;271;335;-1;-102;77;0;80;0;0;0;0;0
146;396;271;1,6;13,6;21,7;0;70,5;111,89;65,37;86,97;144,2;120,87;0;67;0;360;182;116;78;-63;-325;-75;0;57;41;0;0;0;0
